2	Firework just came on my tv and I just broke down and sat and cried, I need help okay
0	#Senate Be Barack Obama for Halloween: In March, after Romney beat Rick Santorum in the Ohio Republica... http://t.co/k0CdmmKc #Politics
0	I feel like a kid waiting for christmas when it comes to bike parts I want. Please Kenda release your Honey Badger soon.http://t.co/0KZrV2nk
1	Wonder who the 1st person to bring a JOHN 3:16 sign to a Ball Game was?!? I'd like to Kiss his (or HeER's) face... and I'm NOT GAY.
0	Saturday night = horror movie marathon night with friends. The Devil Inside. Done. The Ring. Next up.
1	The perfect day apart from Jordan Rhodes' late goal for Blackburn. Up to 6th in the table, bring on next Saturday! #nffc
1	Opportunity Sat II:A Wolverine W puts us in the Orange Bowl. I hope the staff brings a right attitude so the boys can play loose and fast!
0	Back to the HB pass back on 1st drive..if I heard the rumors of Fedora's plan..you have to think TOB did. Get your D to stay on assignment.
0	Cant tell from up in the upper deck, but looks like TOB may be wearing skechers to a fb game...
2	@LSUFreek C'mon man! Honey badger just don't give a shit!
2	I was legitimately more impressed and intimidated by The Devil Inside than with PA4. Might not see the 5th one at all.
0	Getting the kidz ready for Aaliyah's 2nd Birthday Party
2	Willis McGahee had a pretty gruesome knee injury in the Fiesta Bowl... Bills still drafted him late in 1st round.
2	Very gruesome terrible injury for Marcus Lattimore (2nd year in a row) be strong, the injury was similar to Mcgahee from 2003 Fiesta Bowl.
1	Good Saturday afternoon workout... By Myself! That's how I grind nowadays. At the playground with Aaliyah now. #GoodTimes
2	Napoleon Dynamite may be the most awkward person ever
2	Just don't understand TOB thought he would come out and est. some running game in the 2nd half than go play action On an aggressive UNC
0	"@Anfield_Talk been awhile,sat back taking stock,think we missing a fox in the box"" has anyone else clocked what Jordan Rhodes is doing? 1/2"""
0	Considering expectations going into the yr & the mishandling of 4th qtr vs UNC someone should turn the hot water on in TOB's beach house.
2	Go conservative w/ 600 yd offense, then kick ball to best player in #ACC when it's only way you can lose. That about sum up TOB's 4th Q?
1	"@joshuaarodgers: We say we have problems but putting life in to perspective we have such fortunate lives"" you may be Martin Luther King."""
1	Watching Napoleon Dynamite and doing homework. I'm having the best Saturday ever.
2	Whoever is sat next to me tomorrow beware. If we score you may get raped like when Tim Howard scored.
2	Here's video of the unimaginable goalline fumble that may have cost Florida a shot at the National Championship: http://t.co/u5qX6P6F
2	"@bomani_jones: monday's ""bomani & jones"" is on jordan jefferson...and yeah, it'll be a doozy, too."" They give us weed smokers a bad name"""
2	Sitting at home on a Saturday night doing absolutely nothing... Guess I'll just watch Greys Anatomy all night. #lonerproblems #greysanatomy
1	TOUCHDOWN #3!! 21-0 at the beginning of the 2nd quarter is kinda ridiculous. Haha. Oh well, ROLL TIDE!!
2	"Did he really just say  You think on 3rd & 23 they would play it safe and kick it"". Im Roll Tide all day but that shit was harsh."""
0	Found the game on in Aussie!!! Even though it's Sunday afternoon...ROLL TIDE!!!
1	Hey all you Pretty Little Liars Fans! let's trend #HappyBirthdayTroianBellisario ...Sunday October 28th
1	I love the Crimson Tide!!:) Roll Tide!! 24-0 in the 3rd quarter!!!
2	Guess Dani will play with u guys tomorrow..somebody tell @BricksDF that there is NO WAY IN HELL..Louisville is going to the ORANGE BOWL tho
1	Bama maintains the longest active unbeaten streak as they march (again) to the national title. ROLL TIDE!
2	OU really has nothing play for anymore. Screw the sun bowl or cotton bowl. if we aren't in a bcs bowl game, it's a disappointing season.
2	@BenG_ThatsMe @Mr_MKN ..LeFraud can NOT carry his team in dah 4th qtr!! We've seen it time an again! He looks for Miller and Chalmers...etc!
1	Pit Bull fans celebrate 1st annual Awareness Day: Animal lovers of all kinds gathered at the Buddy Holly Recreation... http://t.co/RcTfg8zN
0	Damn ! I forgot have to take CES pics tomorrow too ! Definitely going to sleep right now ! Goodnight everyone
1	@1stAvengerACM love Al Green. Saw him in concert in July...he's still got it
0	12th annual #Intersex Awareness Day marked around the globe http://t.co/3fXle11n via @PinkNews
2	German oral exam on the Monday I go back to school and then on the Thursday I have a maths algebra GCSE kill me now
0	so now all i want to do is watch Being Human. And I have enough money to buy the boxset when i go to town tomorrow. asdfghjkl
1	I liked a @YouTube video http://t.co/IYt2qoE6 Ricky Gervais talks 10th Anniversary The Office with Brad Blanks in New York City
0	"@Swarbrickpaula @chantellehought you apparently"" saw Miss America n Alex getn wed. Isn't this correct?? C'mon psychic? Speak?"""
1	Napoleon Dynamite in the morning good way to start of my Sunday lol
1	@joeovies the run worked for 3 plays. great. and that drive in the 3rd when TOB took it out of glennon's hands in the RZ? TOB being TOB
0	I want a Sunday kind of love - Etta James
0	Ungentlemanly. Tim Howard runs 20 yards out of goal in an attempt to get Sterling sent off for 2nd yellow card (which it wasn't). #pasoccer
2	@edcfc73 cheers 4 the ticket ed 4 wednesday ,Steve looks a bit like Ricky gervais #ugly fucker
1	Watching Underworld with Jace, having a pretty nice Sunday.
0	3 days of Halloween starts tomorrow: Day 1 - David Bowie, day 2 - poker face, day 3 - skeleton #HOLLA
0	"Even if I knew that tomorrow the world go to pieces, I would still plant my apple tree."" -- Martin Luther King"""
2	"Homework catch up day and then dinner with the Big Brother"" before the hurricane. I kinda need school not to happen on Monday"""
0	C'mon CBS!! I wanna watch the Patriots!
1	Did the Patriots just actually blitz on 3rd down.. amazing what some pressure does
0	Q1 1:45. Trent Richardson rushed right to the Cleveland 43 for 1 yard. 3rd & 2.
0	Trent Richardson has the Browns out to a 7-0 lead over the Chargers on Sunday. http://t.co/Kfva5FQh
1	What would complete my Sunday: The Patriots winning and the bumblebees(steelers) losing. :)
0	Q2 3:51. Trent Richardson rushed right to the Cleveland 49 for 12 yards. 1st & 10.
0	Q2 3:08. Trent Richardson rushed right to the San Diego 40 for 11 yards. 1st & 10.
1	@BrianMFloyd So disappointing. On a lighter note, get excited for BAJ tomorrow. I'm editing now and it relates to Jordan Jefferson
1	The Patriots game got cut off after taking a 38-7 midway through the 3rd quarter. #soproud
1	Yes mam! It certainly is a beautifully blessed Sunday! May u all hav a great day! Love Ya Sista & Roll Tide!
0	Friday night's concert with White Collar Side Show! http://t.co/UEulX3da
1	New series of Greys Anatomy starts on 07 November - one good thing about winter is the return of the best US shows! #nightsinfrontofthetelly
2	"I googled coffee & its immediate response, mechanisms"" the first page that appeared ""September 11 attacks, Wiki"".. I dont see the link here"""
1	Patriots Extend Lead, Cruise into 4th with 38-7 Lead - Pats Pulpit: The Patriots extended their lead in the 3rd ... http://t.co/knFUZ5ak
0	My Pain may be the reason for somebody,s laugh But My laugh must never be a reason for somebody,s pain #Charlie_Chaplin
1	Have the privilege to ride DOD sponsored float in January 1 Rose Parade in Pasadena, California!
0	Sandy is expected to make landfall sometime Monday night along the New Jersey shore, bringing 3 to 6 inches of... http://t.co/u1r41yX3
2	I may be a Patriots fan but I was really hoping the cowboys would win.....I really hate the Giants....with all my heart....and more...
0	who ever wins LSU vs Bama this saturday is going to the National Championship
0	If A&M goes 9-3 and Texas goes 9-3, they actually might meet up in the cotton bowl in January
2	"@RayWJ: ""Despite what you may have heard, I actually do give a shit."" --Honey Badger, in an interview with Piers Morgan"" @dogorman10"""
1	Meet us at 9755 Chalmers tomorrow evening 5:30-7pm- A Righteous Girl Meeting take sum time out your day to have sum christian girl talk...
0	@russfee Contraband. Friend bought it in Whitefish. I'm going there in January, maybe we can make a deal.
1	happy 2nd birthday Firework, @katyperry you saved me in every single way someone can be saved.
0	@AllyTuckerKSR @rbramblet Maybe KSRc needs a wrasslin' recap then. @kysportsradio once mentioned we may have things about The Bachelor
1	Adventure time with Aaliyah tomorrow yipeee cant wait :') andami naming pupuntahan bwahaha
2	Bottom of the 10th, 2-2 count, and security hassles the John 3:16 guy behind the plate.
1	The only good thing about this entire day is that notre dame was ranked 3rd to go to the national championship
2	John 3:16 meaning: 3rd and 16th letters are C and P, for child porn, and the guy's name is John. he's recruiting at the game.
1	Last Saturday!:) #Happy Halloween!!:) Can someone make me an edit of Zayn Malik?:) Thanks in advance.. #hi http://t.co/x2fK5C8x
1	Betting on the Honey Badger: Will Tyrann Mathieu Make it to the NFL?: This Aug. 2, 2012 file photo shows LSU cor... http://t.co/DG6LMPOa
2	Fuuuuck... Up by 11 / gotta sweat Vernon Davis in the Monday night game. I'll vomit from @casey22rolltide talking up his shit team if I lose
1	Frank Gore & Vernon Davis, make wins tomorrow please. #fantasyfootball
1	Highlight of that game was the bottom of the 10th. Some guy chillin with a John 3:16 sign behind home. Sup bro.
0	we all know im not gonna make it to Thursday so ima stay home that day and watch Greys Anatomy
1	Up 20 points in my money league with Vernon Davis and L. Fitz still to go tomorrow. Thats what I like to see
0	Nick Foles attended the same high school as Drew Brees and broke all his records. This Monday Foles will continue his dominance over Drew
1	Tomorrow is my return to PCA basketball!!! Good to be back with @zachhorn34 @DeRockB again!!
1	@BrodyLogan | That way, the Orange Bowl would always be a part of me. I think it was a wise choice. Shit, is it Thursday yet? Game time!
1	Wow, what a weekend: Flying Lotus, Zombie Apocalypse, writing, Patriots, Dog Beach...goodnight everyone. Monday morning, screw you.
0	Every go getter I know got the same agenda. Hustle from January til the end of December.
0	@Lon_Genius my part to the al green joint will be done friday...I'll shoot you an email with the attachment
1	Morning Twitterites! Goal: By 5pm Friday, want to see MSM report on Benghazi, and Obama below 42% in polls. HAMMER IT HOME, PATRIOTS!
1	Thanks to Norton Junior School for Friday's superb Op Anticipate assembly and the fab singing. Katy Perry's Firework had us beaming all day!
1	@schamonaz @sarahlalor yeah 3rd season has just started.. I'm addicted.. Also watching Pretty Little Liars, Revenge & Once Upon a Time atm
1	Very amaZAYN voice to the 1st verse man ZAYN MALIK! @zaynmalik xx
1	@MedievalBex Oh! Wow! I must see it then... Daniel Radcliffe is not one of my fave actors, but this may help me overcome my aversion... :D x
2	Demba Ba is a doubt for Newcastle Utd's trip to Anfield on Sunday after he limped off yesterday. The problem... http://t.co/dmqePF7L
0	Check out Sir Terry Leahy article in Saturday's Telegraph Weekend section re why he invested in GCSE Maths resource http://t.co/E9gLzAMC.
1	Happy 18th Birthday to My Best Friend and Big Brother @NickLetsch I love you :)
0	4th of November is the date for us to receive all relevant documents and work for GCSE Controlled Assessment and IAAs. #deadline
1	I love that #NotreDame is ranked 4th... spot light is off us, and we can roll right into the National Championship. Watch out #bama
0	Learnt a valuable lesson on Saturday. When your in Oldham and you tell the the taxi driver to take you to town, he won't think you mean Mcr!
1	@megga_balls may consider watching it tomorow then. Daniel radcliffe good in it like?
2	Trent Richardson is the bad-weather back the Cleveland Browns have long needed: Bill Livingston's Mon... http://t.co/deHRCcdj #cleveland
1	Great weekend...Roll Tide victory, browsed flea market (played with all the animals), now @ work...Monday...chilly Monday... :-/
1	Jim Brown praises Trent Richardson - Rookie running back Trent Richardson did more than win Sunday's game for the Br... http://t.co/OCx91jjg
0	Franklin Cty GOP plans to hold Eisenhower Day dinner tonight, although keynote speaker, former U.S. Sen. Rick Santorum, may not attend.
0	@AubrieMcg Rob mentioned it in his Sept 24th email to CES members.
1	@mariakaykay aga tayo tomorrow ah. :) Good night, Ces. Love you! >:D<
0	@Holly_Gilchrist you out again on Thursday for #aNightmareOnGeorgeStreet at Chalmers?? #round2
2	49ersParadise HOP: Pick your poison: Eliminating Vernon Davis comes with a price [BEE-BLOG]: Mon, 29 Oct 2012 8:... http://t.co/n0DncWVk
1	Welcome Monday. Time to hustle. Get on the train. #hustle #work #love #career #train #chicago #vision #focus http://t.co/OJ22bP0S
2	The Rick Santorum signing that was scheduled for tomorrow at the Books A Million in Exton, PA has been CANCELLED due to the weather.
1	Looking forward to tomorrow night :) The Man Who Sold The World - David Bowie & the 1970's @ Showroom & Workstation http://t.co/AAYK0ivH
0	Its monday! That means...back to work, movie premiers, Hustle and Flow Mondays, DJ Table with Afrojack tonight at... http://t.co/igt8w4BT
0	Top SEC teams have chance to play in the Cotton Bowl and Jan. 1 games: Capital One and Outback. As for the Pac22: Alamo, Sun, Holiday, etc.
1	Lunch from my new Lil spot ...THE COTTON BOWL ....pretty good#1st#time#will be going back# http://t.co/Dbbj8xLZ
1	I have a whole day of history GCSE tomorrow great!
1	Ah Monday nights, a glorious time of the week to spend reading about mafioso's on wiki.
0	"@SugarHoneey: @da_rumor_ yeaah but i got coursework :("" ummm it's going to be Friday tho, break time... Hustle up then"""
2	Demba ba injury not so serious so he should be fit for Liverpool this Sunday lets hope he scans ok that's the main thing
0	Wanna Remind the Twitt-O-Sphere to Add @hederjon and Get a Copy of Nappy D Before the Big #SMTA of NAPOLEON DYNAMITE on Sunday the 4th!!!
0	@ESPN_Colin heard Kicker Gould is on show tomorrow, can you ask if he was happy being drafted by Patriots, & did he want to stay w/pats?
1	What an Amazing Halloween Weekend! A lot of Great costumes! Can't wait for the big night This Wednesday! Underworld at Cinema!
1	"VDN on Lamar Odom practicing today: It was good to see him out there, so we'll see how he feels tomorrow."" Odom said, ""It felt good."""""
0	49ers vs. Cardinals: Vernon Davis and Key Players for Both Teams: The Monday night matchup between the San Franc... http://t.co/eV8OU6Z8
1	Wow, Colin Powell going to CMU for MLK Jr. celebration in January. That's cool. A big name for little CMU.
1	Meet the stars of The Dream Factory and win movie tix and Sugar Bowl lift tix tomorrow at SB Presidio at 5pm! http://t.co/i3EtICx5
1	"I once told Harry I was leaving the band on February 30th. He cried for hours until he realised there is no February 30th"" - Zayn Malik,"""
2	Lamar Odom's career may be just done. He's not in shape after skipping the Olympics to get in shape. He may just be declining
0	The Patriots are scheduled to hold just one practice thid week, on Thursday. Players are off Wednesday and Friday.
0	Were at the Pca game Friday? Idk if you remember me but I was Jared's friend from TCA @DeonteWilliam17
1	Even if I knew that tomorrow the world would still go to pieces, I would still plant my apple tree. - Martin Luther King Jr.
0	@Siobhan_Taylor There is filming going on tomorrow. Can you confirm you can be in Oldham by 10?
0	Cardinals and Patriots on the tube! Monday night football special large pizza, dozen wings, large domestic pitcher $25.99!!!
2	Might not be able to get a free taco tomorrow. As Napoleon Dynamite would say, dang it!
2	@OldMaryJade you might not wanna come to anatomy tomorrow, we have a test lol
1	49ers helping the Vernon Davis cause for story on @E60. Profile on him airs tomorrow on ESPN. Good stuff. #E60
1	@kirkcandersen @godbless_erica Kirk you've been my best friend for 16 years and Erica has been my best girl friend since 7th grade
0	At the Monday night football game Cardinals vs Niners with Steve Edlefsen and Matthew Kroon. http://t.co/oWdlksm3
1	camping out on the parade grounds thursday and friday night to make sure our tailgate spot is safe. GEAUX TIGERS
2	I love the Niners. This sandy thing was a bust. Now I have to work tomorrow. #bummer
1	@QCook323 Champs Heat, MVP LeBron, Coach of the Year Doc Rivers, Rook of the Year Damian Lillard, 6th man Ginobili, Most Improved Lamar Odom
0	Cards Drop Their 4th Straight to Niners: How many of you stayed past the 3rd quarter? How many let alone stayed ... http://t.co/prvNAp00
0	This whole time I'm thinkin why the heck is everyone keeps talkn bout the NINERS but i forgot its Monday night football lmao
1	First show at NLC had an amazing time with some talented people! <3 now time to rest so I can do it again tomorrow #werewolves @sayurijunie
1	I'm a real nigga 1st, get money 2nd break bread with my niggas we like family so respect it-Yo Gotti
1	@solz_b He's a true Niners fan, he brought it up in a interview during his 2nd season. :D
0	The #Bullshifter: Saw my father march with Martin Luther King http://t.co/eg74P92c then: did not see it w/ my own eyes. http://t.co/82uEWO46
2	Come scoop meRT @_BoatsnHoes: I gotta go shopping tomorrow! I keep putin it off. Ima fuck around && ain't gone have shit to wear to Gotti
2	@remyroxx i was mad too i had vernon davis, frank gore, AND i was up by like 15 going in to monday night..i'm tight lol
1	Pretty Little Liars was the shit ! I can't wait til tomorrow ! I wanna see who all innocent & who got something to do with Allison dying !
2	I have to go out drinking on a Wednesday so i cant watch the Bachelor until the next day #firstworldpains #brockuproblems
1	Parlay hit, fantasy teams won, Giants sweep, Niners smash. Best week ever, and it's only Monday.
1	Can't wait for tomorrow night's Welcome to the Underworld party - I love Halloween! The question is, what... http://t.co/9R5rxD5L
2	Miss you - Aaliyah on repeat. too many lost ones pop in my mind. Tribute to them may be on the way from me...look out
0	Klas-Jan Huntelaar,Demba Ba,Fernando Torress and Fernando Llorente who do you want Liverpool to sign in January?
1	We're so excited about the Firework display this Saturday at Tudor Grange Park from 6pm! Did you know its the... http://t.co/bEKpvvQB
1	waking up to a Niners win, makes Tuesday get off to a great start! 21-3 over the cards and 2 games clear in the NFC West.
2	"Big Brother may be watching you right now, and you may never know. #Surveillance is the new normal"" http://t.co/ZKKyVxOf"""
0	"Gerrard: Every single time they got the ball to their keeper it came in long"". Sunday's long ball stats - Tim Howard (15), Brad Jones (20)."""
2	Words with friends just made me watch an ad for the DVD release of Red Tails. Now I may have to pay Zinga or they may make me watch it again
1	Great start to my 4 days off, sat on the sofa, feet up with a JD and coke listening to Al Green, get in :D
1	@sasha_uher @ripitup_loz Etta James, fine. She may have the best voice but she still killed it. Slaughtered it, in fact.
0	There's gunna be tumbleweed going through Oldham tomorrow night cos everyone will be in birdcage wow
0	"Did you catch this? http://t.co/zR1m2TNP Pretty Little Liars' Marlene King: Toby Isn't a Double Agent ""He's On Team A"" - Exclusive"
0	@kneadwithlove A trunk show by Pipa & bella & EKSMS on Nov 1st @ Escobar with complimentary Cocktail workshop & designer Jewelry.RSVP to us
0	Clash on Sunday for Lexi - @eh61 Tameside v Oldham at Reddish and @SedberghGirls School netball tournament - she wants to play both!!
0	@francesca90 What time are you going to be back in the 'hood' on Thurs? And also did you purchase Justified?
0	Oct 30 1974- The Rumble in the Jungle boxing match between Muhammad Ali and George Foreman takes place in Kinshasa, Zaire
0	"@prabhu84 Wiki says her 3rd marriageRT @MeTalkTruth:hahaha @ShashiTharoor is trying 2 understand love with his 3rd wife as her 2nd husband"""""
0	The department of labor on MLK in Atlanta is having a job fair November 8th 10: 00 am to 2: 00pm even doing on the spot interviews
0	Quiz time... coming up. Answers on the OSFC Physics page ONLY! 1st correct answer wins a KitKat Chucky. U must be studying Physix at Oldham
0	I may not be the biggest, but im the realist -Yo Gotti
2	That @SportsCenter ride along with Les Miles was the most awkward piece of television ever. 2nd place is this HELLO piece.
2	"How are these fools talking about Niners are the best team in the NFC"".Last time i checked, the Giants SHAT on them. Held them to FG in 4th"""
1	http://t.co/hZOrJG6W Its going down in #DeathValley this Saturday! Geaux Tigers @LSUfball @JacobHester22 @LSUCoachMiles
0	@marshy76PNE I tweeted the exact same pic on Saturday lol; was down there for the Patriots game
1	*A hot cup of coffee on a cold morning & some nice country music to go gets me everytime :)! #WeAreND (8-0), 3rd in the BCS!
1	Come hang out with our wonderful PCA's and learn about Networking in the Job Search tomorrow form 2-3:30 in the student union. See you there
1	@NishaaMaee hahaha I love how u refer to him by his 1st name & I'd have to here with tho. He's ovr her talkin bout how he met MLK
2	And NOW we have no power! :( I wonder if CES does since it is only two blocks away? Kiddos may be coming home from school.
0	"On the blog: Tues Meme Like This, Try This"" via http://t.co/YPB4v29s featuring Pretty Little Liars, Unearthly & Sabrina the Teenage Witch"""
0	Reminder for PCA students, smalls groups will be packing up the Operation Christmas Child shoe boxes tomorrow, so bring in your stuff!
0	Only thing in the way from Barstool UVA tomorrow and College Park this weekend is a paper and a shit ton of spanish hw. #workgrind
0	Todays Tuesday Question: Will you accept a BCS championship game without an SEC champion? The staff at CFN weighs in http://t.co/HJ50dfwZ
0	The Clippers getting the 3rd or 4th spot in the West........Lamar Odom is going to be a factor
0	LSU needs to do one thing to beat Bama. Run! And stop the Run! Win it in the 4th quarter, GEAUX TIGERS!!
0	@jimrome you should get Peyton Manning or Drew Brees to talk about the Sunday night game.Or Sean Peyton to see how he's handling suspension
0	@_DanGolden And maybe I'm playing Devil's Advocate, but the same person may have written the Wiki entry as sent out the release.
2	I bet you won't power clean Mettenbergers unconscious body after you sack him Saturday! Roll Tide @vsunseri3
1	"Watching Contraband"" for the 3rd time, Mark Wahlberg is the man!"""
2	This is the worst year possible to be obsessed with someone and want to be at every single one of their concerts, I have GCSE's and SAT's!:(
2	@joelmchale February?! The fuck. NBX shitting the bed w/ Community, Parks and Recreation, Up All Night and 30 Rock
2	Contraband was prolly the worst below average movie I ever sat and finished watching in my life
1	@JamesSantelli @alisonbrie I think Thurs is good news, though. Back with 30 Rock, Parks and Rec where it fits in, and not Fri death knell.
0	During those 33 years, Iowa's winning percentage among teams from the BCS leagues plus strong independents ranks 24th (29th on the whole)
0	Going shopping for little miss parks tomorrow , like she need anything else ! #spoiled
0	[Alabama Live] LSU's Les Miles discusses Saturday's showdown with Alabama (video) http://t.co/aEQP2kir #LSU
0	@JuniorMasandi kirk should be messaging you by tomorrow latest :) we've just been tryna brainstorm again.
2	Whenever I look Michael up on Wiki, my heart breaks when it says 'Michael Joseph Jackson (August 29th 1958 - June 25th 2009)' :(
1	"There is an honesty that says we play the game Saturday, not today. And there is no more valid opinion than in our place."" - Les Miles #LSU"""
0	@Hannahwestwood8 did you do it via the website? Igot a instant response Monday from Oldham with a new complaint (15 days response to rest)
0	"Wed: Preschool Movie Time, 9:30 a.m.; Homeschooler's Book Discussion, 10:30 a.m.; Afternoon Tea with Downton Abbey,"" 12:30 p.m. #ephrata"""
0	For those in Ohio who care, Buckeyes would be 6th in the BCS right now ... behind 1-loss LSU
1	Is Demba Ba Sunderlands 2nd top scorer, I believe he is. #Thunlun
0	Anyone at PCA going to Halloween Haunt @ Wonderland tomorrow?
0	Going to go see Afrojack at XS in Vegas this Saturday with the Bachelor.... should we by the tickets online, or... http://t.co/eOfLDO1k
2	Kinda want to go to Anatomy tomorrow but I don't at the same time.
1	daniel radcliffe was sooo attractive in the 3rd and 5th films omg im in love
1	Face like miss America... Body like a stripper... Fuck me like a pornstar... N handle business like the 1st lady... Yea i need that...$$$
2	Sunderland have some shit fans! They all were going home with 10 mins of the game left. Demba Ba still 2nd top scorer #lalas #smb
1	David Bowie may be the first celeb I've seen who could make mugshots look like a photoshoot for Calv http://t.co/LjfnErzF
0	"Blog: NBC Replaces Tomorrow's Animal Practice"" with New ""30 Rock"" http://t.co/IlDhsi0c"""
1	Yeaaah tomorrow I can download the mew Pretty Little Liars again!! #PPL
2	i swear i'm just gonna kirk if somebody come out their mouth wrong tomorrow, cause i can't take that shit no more
1	Happy Birthday to my Big Brother @dreeee1 May God continue to Bless you and prosper you.
1	"I have the absolute best Big Brother"" he's agreed to go go Starbucks with us on Saturday , <3 #He'sTheBest"""
2	when is UVa just gonna cancel classes for tomorrow already? JESUS
0	@veAguilar_ Eduardo you want to go to MLK tommorrow or thursday
2	It's Tuesday. 8pm. I turn to ABC Family and it makes me sad to see there's no Pretty Little Liars #countingdown #jan8 #PLLfanproblems
2	So KG gets a fouls called for not touching Chalmers ..... incredible that boi better be the 1st victim of many more fines to come #stopit
0	@CoachVac heey do you know anything about UVA's fallll fest loll they invited me so im going this sat but i really dont know what it is loll
0	"@RockfordMules I want you to cover Let's Stay Together"" by Al Green on Saturday, just because city pages warranted it."""
1	Lol I have to decide between going on a date Saturday or lsu vs bama game...Hahahaha this is easy GEAUX TIGERS
0	@DamiOyerinde17 @slimjeanteam ios5 at the moment gonna upgrade tomorrow Cbb tonight
2	Steal by Chalmers, on the break away and is fouled by Garnett. That is his 3rd foul of this game. #Celtics #299COMM
2	Chalmers is gonna get fined soon, that the 2nd flop so far?
0	@shaneagmurphy you a Pats fan yet after seeing the best in the business on Sunday?
2	Chris bosh MAY be the ugliest man alive.
2	why is Chris Bosh so fuckin' ugly -__- the world may never know.
0	@_SpeakOnlyTruth lol yes look on Wiki under the 29th.
2	Monday Night Raw is on on Monday nights from 7pm20pm. The 3rd season of Teen Mom 2 is on a new night. Mondays. At 9pm. Oh the dilemma......
0	LBJ out with cramps. Steps on Chalmers. C's ball. Offensive foul. 100-89, Heat ball. 7:57 left in the 4th.
0	You've seen the Honey Badger video: http://t.co/6QoeR8W1. Now get the pizza: sun-dried to... [pic]: http://t.co/8d986mwZ #foursquare
0	Did a decision by TOB cost #NCSU the win and their streak against #UNC Find out on the new podcast tomorrow! http://t.co/NKABcVQn
2	"power is cancelled tomorrow due to lack of hustle....deal with it"" #Sandy #heavyweights"""
0	@WilliamShatner You are top billing to Shakespeare in Google but 2nd in Wiki. One, a master of English; the other, from Stratford.#Shatoetry
2	Everything is the same with the Heat. LeBron can't play in the 4th, Heat fans are still cocky as fuck, and Chris Bosh STILL a raptor!!!!
1	Get pumped for the new season of Justified!! #january
2	If Chris bosh drinks a beer he won't burp till tomorrow, long neck modafacka
1	Can't wait to go to to the Patriots game dec. 10th :) ahhh i hope we get a mssive snow storm!
0	@NBCTheVoice @Mari55aAnn I haven't screamed that loud at the tv since Sun when the Pats kicked it across the pond.
2	World Peace has no talent. I have no reason why we let go of Lamar Odom in the first place. Best 6th man we've had in a while.
0	"@maro254: I just realized that today is my 17th anniversary at Wizards."" ....... Don't show up to work on Friday, see what happens."""
0	@Tap_Onya Shit dude good question. I'll get back to you tomorrow when we go over the Wiki with @FaggotNickCarson
2	@Btch_PayME @i_fly1stclass he said if Chris bosh had to burp that shit wouldn't come out til tomorrow long neck mothafucka lmfaoooo go head!
1	Why can't Sean's season of The Bachelor just start Monday? #roses #TheBachelor #EXCITED #bestshow
1	"If I knew that tomorrow the world ends, I still today, plant a tree."" Martin Luther King"""
2	@nasrahmed93 @natejurgens Also, Ashlee Simpson was booed at the Orange Bowl b/c that was her 1st live performance after SNL lip sync debacle
0	@bagraider Please tell me you're coming over tomorrow morning so I can make you David Bowie.
1	@mwhiteburgh I think those AAU teams may have had more talent than some of those Wizards teams he coached
0	Is anybody going to TOB on Saturday?
2	@ehaynzz I may not make it to Anatomy in the morning due to a WD40 overdose
1	@garrettmaine Garrett, you are awesome and it was so cool talking to you tonight! David Bowie forever \ m/ See you tomorrow, hombre.
1	Just found the most pretty dress to wear tomorrow at the Golden Globe awards xx http://t.co/cVBXwYG2
1	@ruxyeu 7th December, Masquarade Ball, Night club 2 step, Country 2 step, Cha cha, Waltz, Hustle. Beverages and snacks provided!See you:)
0	SO noone told me about Slingbox? I could've been watched Sons Of Anarchy AND the Niners game on Monday!
0	"As much as I'd like to finish Red Tails,"" I gotta hit the rack. Tomorrow's my boss' last day at work after 15... http://t.co/MOvsyf1W"""
0	Tom Horne was a lying bastard when he said he marched with MLK, he's a lying bastard as Arizona AG. That's why I love him. XO Jan Brewer
0	SIKE/APRIL FOOLS/ NEVER say Never but this is the exception ****Turns on Pretty Little Liars
0	"I saw my father march with Martin Luther King"" & ""My father and I marched with MLK Jr. through the streets of Detroit"" http://t.co/Sd2jUHpm"""
1	Chris Bosh may not be easy on the eyes, but he has a freakin beautiful family!
1	Muhammad Ali came into my work tonight to eat...I think that being in the presence of a legend made this Tuesday pretty legit.
1	@onedirection please cani have a tweet or retweet because it is my 11th birthday thank you love you ZAYN MALIK
0	@gonk65 got a photoshoot day on this sat at NLC. Just mention cos you'd asked abt piccies other wk. Let me know if you want a slot booked. D
0	FoxBusiness: Barclays Profit Driven by Investment Banking: Barclays PLC (BCS) Wednesday continued to reap the re... http://t.co/K66RCLuW
1	Barclays Profit Driven by Investment Banking: LONDON--Barclays PLC (BCS) Wednesday continued to reap the rewards... http://t.co/jBz4Ha55
0	If you didnt see it already heres my Halloween effort from Saturday - David Bowie frm the Labyrinth as a vamp! http://t.co/GMzfdHnR
0	@Nessaa456 the 6th chapter talks about malcolm x and I think martin luther king,.he kinda contrasts them
0	@ABCNetwork Will U B airing the NEW episode of Grey's Anatomy on Thurs Nov 1st? I DVR'd #PrivatePractice tonight, to find #StormNewsPorn :(
1	@onedirection When you coming to Barcelona, I think the 22 May but not sure. I love you Zayn Malik!!
2	@JT1242 @lampauski @pete_sl kirk is true that your a twisted sexuall killer from the 4th dimension?
0	Don't forget the Hawks game against LSH of Friday Nught. 7.45 KO at the Woodlands.
