10801	1
10802	0
10803	0
10804	0
10805	0
10806	1
10807	1
10808	1
10809	0
10810	1
10811	0
10812	1
10813	0
10814	1
10815	0
10816	0
10817	0
10818	1
10819	1
10820	0
10821	1
10822	0
10823	0
10824	0
10825	1
10826	1
10827	1
10828	1
10829	1
10830	1
10831	1
10832	0
10833	1
10834	1
10835	1
10836	1
10837	0
10838	1
10839	0
10840	0
10841	1
10842	0
10843	1
10844	1
10845	1
10846	0
10847	1
10848	1
10849	1
10850	1
10851	0
10852	1
10853	1
10854	1
10855	0
10856	0
10857	1
10858	1
10859	1
10860	1
10861	1
10862	1
10863	0
10864	1
10865	0
10866	1
10867	1
10868	1
10869	1
10870	1
10871	1
10872	1
10873	1
10874	1
10875	0
10876	0
10877	0
10878	0
10879	1
10880	1
10881	1
10882	1
10883	1
10884	1
10885	1
10886	0
10887	1
10888	1
10889	0
10890	1
10891	1
10892	0
10893	1
10894	1
10895	1
10896	1
10897	0
10898	1
10899	0
10900	0
10901	1
10902	0
10903	0
10904	0
10905	1
10906	1
10907	1
10908	0
10909	0
10910	1
10911	0
10912	1
10913	1
10914	0
10915	1
10916	1
10917	0
10918	1
10919	1
10920	1
10921	1
10922	1
10923	1
10924	0
10925	1
10926	1
10927	1
10928	1
10929	0
10930	1
10931	1
10932	0
10933	1
10934	1
10935	0
10936	0
10937	1
10938	0
10939	0
10940	0
10941	0
10942	0
10943	0
10944	1
10945	1
10946	1
10947	0
10948	1
10949	1
10950	1
10951	0
10952	0
10953	1
10954	1
10955	0
10956	0
10957	0
10958	0
10959	1
10960	1
10961	0
10962	1
10963	0
10964	1
10965	0
10966	0
10967	1
10968	0
10969	1
10970	1
10971	0
10972	1
10973	1
10974	0
10975	0
10976	0
10977	1
10978	1
10979	1
10980	1
10981	1
10982	1
10983	1
10984	1
10985	1
10986	0
10987	1
10988	0
10989	1
10990	0
10991	0
10992	1
10993	0
10994	0
10995	0
10996	1
10997	1
10998	0
10999	0
11000	1
11001	0
11002	0
11003	0
11004	0
11005	1
11006	1
11007	0
11008	1
11009	1
11010	1
11011	0
11012	1
11013	0
11014	0
11015	1
11016	0
11017	1
11018	0
11019	1
11020	1
11021	0
11022	0
11023	1
11024	1
11025	0
11026	0
11027	1
11028	1
11029	1
11030	1
11031	1
11032	1
11033	1
11034	1
11035	1
11036	0
11037	1
11038	1
11039	0
11040	1
11041	0
11042	1
11043	0
11044	1
11045	1
11046	1
11047	0
11048	1
11049	1
11050	1
11051	0
11052	1
11053	0
11054	1
11055	1
11056	1
11057	1
11058	1
11059	0
11060	1
11061	0
11062	1
11063	1
11064	1
11065	1
11066	1
11067	1
11068	0
11069	0
11070	0
11071	1
11072	1
11073	0
11074	1
11075	0
11076	1
11077	1
11078	1
11079	1
11080	1
11081	0
11082	1
11083	1
11084	1
11085	1
11086	1
11087	1
11088	0
11089	0
11090	1
11091	1
11092	1
11093	1
11094	1
11095	1
11096	1
11097	0
11098	0
11099	0
11100	0
11101	0
11102	1
11103	1
11104	0
11105	1
11106	1
11107	0
11108	1
11109	1
11110	1
11111	1
11112	0
11113	0
11114	1
11115	0
11116	1
11117	0
11118	1
11119	0
11120	0
11121	0
11122	0
11123	1
11124	0
11125	1
11126	1
11127	0
11128	1
11129	0
11130	1
11131	1
11132	0
11133	1
11134	1
11135	0
11136	1
11137	1
11138	0
11139	0
11140	1
11141	1
11142	1
11143	1
11144	0
11145	0
11146	1
11147	0
11148	1
11149	1
11150	1
11151	0
11152	1
11153	1
11154	0
11155	1
11156	0
11157	0
11158	1
11159	1
11160	1
11161	0
11162	1
11163	1
11164	1
11165	1
11166	1
11167	1
11168	1
11169	0
11170	0
11171	1
11172	0
11173	1
11174	1
11175	1
11176	1
11177	1
11178	1
11179	0
11180	1
11181	0
11182	1
11183	1
11184	1
11185	1
11186	1
11187	1
11188	1
11189	1
11190	1
11191	0
11192	0
11193	1
11194	1
11195	1
11196	0
11197	0
11198	1
11199	0
11200	1
11201	0
11202	0
11203	1
11204	0
11205	1
11206	1
11207	1
11208	1
11209	1
11210	1
11211	1
11212	0
11213	1
11214	1
11215	0
11216	1
11217	1
11218	1
11219	0
11220	0
11221	0
11222	0
11223	1
11224	0
11225	0
11226	1
11227	1
11228	1
11229	1
11230	1
11231	0
11232	1
11233	1
11234	1
11235	0
11236	1
11237	1
11238	1
11239	1
11240	1
11241	1
11242	1
11243	1
11244	1
11245	1
11246	1
11247	1
11248	0
11249	1
11250	0
11251	0
11252	0
11253	1
11254	0
11255	1
11256	0
11257	1
11258	1
11259	1
11260	1
11261	1
11262	1
11263	0
11264	0
11265	0
11266	1
11267	1
11268	1
11269	1
11270	0
11271	1
11272	1
11273	1
11274	1
11275	1
11276	1
11277	1
11278	1
11279	1
11280	0
11281	1
11282	0
11283	1
11284	1
11285	0
11286	0
11287	0
11288	1
11289	0
11290	0
11291	1
11292	1
11293	1
11294	1
11295	0
11296	1
11297	0
11298	0
11299	1
11300	0
11301	0
11302	1
11303	0
11304	0
11305	0
11306	1
11307	1
11308	1
11309	1
11310	1
11311	0
11312	1
11313	0
11314	0
11315	1
11316	0
11317	0
11318	1
11319	1
11320	1
11321	1
11322	0
11323	1
11324	1
11325	1
11326	1
11327	1
11328	0
11329	1
11330	1
11331	0
11332	1
11333	1
11334	1
11335	1
11336	1
11337	0
11338	1
11339	0
11340	0
11341	1
11342	0
11343	1
11344	1
11345	1
11346	0
11347	1
11348	1
11349	1
11350	0
11351	1
11352	1
11353	0
11354	1
11355	0
11356	1
11357	1
11358	0
11359	1
11360	0
11361	0
11362	0
11363	1
11364	0
11365	1
11366	0
11367	1
11368	1
11369	1
11370	0
11371	0
11372	0
11373	0
11374	0
11375	1
11376	1
11377	0
11378	0
11379	0
11380	1
11381	1
11382	1
11383	0
11384	1
11385	1
11386	1
11387	1
11388	1
11389	1
11390	1
11391	1
11392	0
11393	1
11394	0
11395	1
11396	1
11397	0
11398	1
11399	0
11400	1
11401	1
11402	1
11403	1
11404	1
11405	1
11406	0
11407	0
11408	1
11409	0
11410	0
11411	1
11412	1
11413	1
11414	1
11415	1
11416	1
11417	1
11418	1
11419	0
11420	1
11421	1
11422	1
11423	0
11424	0
11425	0
11426	0
11427	0
11428	0
11429	0
11430	1
11431	0
11432	0
11433	0
11434	1
11435	1
11436	1
11437	1
11438	1
11439	1
11440	1
11441	1
11442	1
11443	0
11444	1
11445	1
11446	1
11447	1
11448	1
11449	1
11450	1
11451	1
11452	1
11453	1
11454	1
11455	1
11456	1
11457	0
11458	1
11459	1
11460	0
11461	1
11462	1
11463	1
11464	1
11465	1
11466	0
11467	1
11468	1
11469	1
11470	1
11471	1
11472	1
11473	1
11474	1
11475	1
11476	1
11477	1
11478	0
11479	1
11480	1
11481	0
11482	1
11483	1
11484	1
11485	1
11486	1
11487	0
11488	1
11489	1
11490	1
11491	1
11492	1
11493	1
11494	1
11495	1
11496	0
11497	1
11498	1
11499	1
11500	1
11501	1
11502	1
11503	1
11504	0
11505	0
11506	0
11507	1
11508	0
11509	1
11510	0
11511	1
11512	1
11513	0
11514	0
11515	0
11516	0
11517	1
11518	1
11519	0
11520	0
11521	0
11522	1
11523	1
11524	1
11525	1
11526	1
11527	0
11528	1
11529	1
11530	1
11531	1
11532	1
11533	0
11534	0
11535	1
11536	0
11537	0
11538	1
11539	1
11540	1
11541	1
11542	1
11543	0
11544	1
11545	1
