10801	1
10802	0
10803	0
10804	0
10805	0
10806	1
10807	0
10808	1
10809	0
10810	1
10811	0
10812	1
10813	0
10814	0
10815	0
10816	0
10817	0
10818	1
10819	1
10820	0
10821	1
10822	0
10823	0
10824	0
10825	0
10826	0
10827	1
10828	1
10829	0
10830	1
10831	1
10832	0
10833	0
10834	0
10835	1
10836	0
10837	0
10838	1
10839	0
10840	0
10841	1
10842	0
10843	1
10844	0
10845	1
10846	0
10847	1
10848	1
10849	1
10850	0
10851	0
10852	1
10853	1
10854	1
10855	0
10856	0
10857	1
10858	0
10859	0
10860	0
10861	1
10862	1
10863	0
10864	0
10865	0
10866	0
10867	0
10868	0
10869	0
10870	0
10871	0
10872	1
10873	0
10874	0
10875	0
10876	0
10877	0
10878	0
10879	0
10880	0
10881	0
10882	1
10883	1
10884	1
10885	1
10886	0
10887	1
10888	1
10889	0
10890	1
10891	0
10892	0
10893	1
10894	1
10895	1
10896	0
10897	0
10898	0
10899	0
10900	0
10901	1
10902	0
10903	0
10904	0
10905	1
10906	1
10907	0
10908	0
10909	0
10910	0
10911	0
10912	0
10913	0
10914	0
10915	1
10916	0
10917	0
10918	1
10919	1
10920	1
10921	1
10922	0
10923	1
10924	0
10925	1
10926	1
10927	0
10928	1
10929	0
10930	1
10931	1
10932	0
10933	1
10934	0
10935	0
10936	0
10937	1
10938	0
10939	0
10940	0
10941	0
10942	0
10943	0
10944	1
10945	1
10946	1
10947	0
10948	0
10949	1
10950	1
10951	0
10952	0
10953	1
10954	0
10955	0
10956	0
10957	0
10958	0
10959	1
10960	1
10961	0
10962	1
10963	0
10964	0
10965	0
10966	0
10967	1
10968	0
10969	0
10970	0
10971	0
10972	1
10973	0
10974	0
10975	0
10976	0
10977	1
10978	1
10979	0
10980	0
10981	0
10982	1
10983	0
10984	1
10985	0
10986	0
10987	0
10988	0
10989	0
10990	0
10991	0
10992	0
10993	0
10994	0
10995	0
10996	1
10997	1
10998	0
10999	0
11000	1
11001	0
11002	0
11003	0
11004	0
11005	1
11006	1
11007	0
11008	0
11009	1
11010	1
11011	0
11012	1
11013	0
11014	0
11015	0
11016	0
11017	1
11018	0
11019	1
11020	0
11021	0
11022	0
11023	1
11024	1
11025	0
11026	0
11027	0
11028	1
11029	1
11030	1
11031	1
11032	1
11033	1
11034	0
11035	0
11036	0
11037	0
11038	1
11039	0
11040	1
11041	0
11042	0
11043	0
11044	1
11045	1
11046	0
11047	0
11048	1
11049	0
11050	1
11051	0
11052	1
11053	0
11054	1
11055	0
11056	0
11057	1
11058	0
11059	0
11060	0
11061	0
11062	1
11063	1
11064	1
11065	1
11066	0
11067	1
11068	0
11069	0
11070	0
11071	1
11072	0
11073	0
11074	0
11075	0
11076	0
11077	0
11078	0
11079	1
11080	1
11081	0
11082	0
11083	0
11084	0
11085	1
11086	1
11087	0
11088	0
11089	0
11090	1
11091	1
11092	0
11093	1
11094	1
11095	1
11096	1
11097	0
11098	0
11099	0
11100	0
11101	0
11102	1
11103	0
11104	0
11105	0
11106	1
11107	0
11108	0
11109	0
11110	1
11111	1
11112	0
11113	0
11114	0
11115	0
11116	0
11117	0
11118	1
11119	0
11120	0
11121	0
11122	0
11123	0
11124	0
11125	0
11126	1
11127	0
11128	1
11129	0
11130	1
11131	0
11132	0
11133	1
11134	1
11135	0
11136	0
11137	1
11138	0
11139	0
11140	0
11141	1
11142	1
11143	1
11144	0
11145	0
11146	1
11147	0
11148	1
11149	1
11150	1
11151	0
11152	1
11153	0
11154	0
11155	1
11156	0
11157	0
11158	0
11159	1
11160	1
11161	0
11162	0
11163	0
11164	0
11165	0
11166	1
11167	0
11168	1
11169	0
11170	0
11171	0
11172	0
11173	0
11174	1
11175	0
11176	1
11177	0
11178	0
11179	0
11180	0
11181	0
11182	0
11183	0
11184	1
11185	1
11186	1
11187	0
11188	0
11189	0
11190	0
11191	0
11192	0
11193	1
11194	0
11195	0
11196	0
11197	0
11198	0
11199	0
11200	1
11201	0
11202	0
11203	1
11204	0
11205	0
11206	1
11207	1
11208	0
11209	1
11210	1
11211	0
11212	0
11213	0
11214	1
11215	0
11216	1
11217	0
11218	1
11219	0
11220	0
11221	0
11222	0
11223	1
11224	0
11225	0
11226	1
11227	0
11228	0
11229	1
11230	1
11231	0
11232	1
11233	1
11234	1
11235	0
11236	1
11237	1
11238	1
11239	1
11240	0
11241	0
11242	1
11243	1
11244	0
11245	0
11246	1
11247	0
11248	0
11249	1
11250	0
11251	0
11252	0
11253	1
11254	0
11255	1
11256	0
11257	1
11258	0
11259	1
11260	1
11261	1
11262	1
11263	0
11264	0
11265	0
11266	0
11267	0
11268	0
11269	1
11270	0
11271	0
11272	0
11273	0
11274	1
11275	1
11276	0
11277	0
11278	1
11279	0
11280	0
11281	1
11282	0
11283	1
11284	0
11285	0
11286	0
11287	0
11288	0
11289	0
11290	0
11291	1
11292	1
11293	1
11294	0
11295	0
11296	1
11297	0
11298	0
11299	0
11300	0
11301	0
11302	1
11303	0
11304	0
11305	0
11306	1
11307	1
11308	1
11309	1
11310	1
11311	0
11312	1
11313	0
11314	0
11315	0
11316	0
11317	0
11318	1
11319	0
11320	1
11321	1
11322	0
11323	0
11324	1
11325	1
11326	1
11327	1
11328	0
11329	1
11330	1
11331	0
11332	1
11333	1
11334	0
11335	1
11336	1
11337	0
11338	0
11339	0
11340	0
11341	1
11342	0
11343	0
11344	0
11345	0
11346	0
11347	0
11348	0
11349	1
11350	0
11351	0
11352	1
11353	0
11354	0
11355	0
11356	0
11357	1
11358	0
11359	0
11360	0
11361	0
11362	0
11363	0
11364	0
11365	1
11366	0
11367	1
11368	0
11369	0
11370	0
11371	0
11372	0
11373	0
11374	0
11375	1
11376	1
11377	0
11378	0
11379	0
11380	0
11381	1
11382	1
11383	0
11384	0
11385	0
11386	1
11387	0
11388	1
11389	0
11390	1
11391	0
11392	0
11393	0
11394	0
11395	0
11396	1
11397	0
11398	1
11399	0
11400	1
11401	0
11402	1
11403	1
11404	1
11405	0
11406	0
11407	0
11408	1
11409	0
11410	0
11411	1
11412	1
11413	1
11414	1
11415	1
11416	0
11417	1
11418	0
11419	0
11420	0
11421	0
11422	0
11423	0
11424	0
11425	0
11426	0
11427	0
11428	0
11429	0
11430	1
11431	0
11432	0
11433	0
11434	0
11435	0
11436	0
11437	1
11438	0
11439	1
11440	0
11441	1
11442	1
11443	0
11444	1
11445	0
11446	0
11447	0
11448	0
11449	0
11450	1
11451	1
11452	1
11453	0
11454	1
11455	1
11456	1
11457	0
11458	1
11459	0
11460	0
11461	1
11462	1
11463	1
11464	1
11465	1
11466	0
11467	0
11468	0
11469	0
11470	1
11471	1
11472	1
11473	1
11474	0
11475	0
11476	1
11477	1
11478	0
11479	0
11480	0
11481	0
11482	1
11483	0
11484	0
11485	1
11486	0
11487	0
11488	1
11489	0
11490	1
11491	0
11492	0
11493	0
11494	0
11495	1
11496	0
11497	1
11498	1
11499	0
11500	1
11501	1
11502	1
11503	1
11504	0
11505	0
11506	0
11507	1
11508	0
11509	0
11510	0
11511	0
11512	0
11513	0
11514	0
11515	0
11516	0
11517	0
11518	0
11519	0
11520	0
11521	0
11522	1
11523	1
11524	0
11525	0
11526	0
11527	0
11528	0
11529	1
11530	1
11531	1
11532	0
11533	0
11534	0
11535	0
11536	0
11537	0
11538	1
11539	1
11540	0
11541	1
11542	1
11543	0
11544	0
11545	0
